,text,label
0,சகோதரா இந்த நடிப்பு வேற லெவல் அந்த அக்காவின் அன்பு அதைவிட அதிகமாக இருக்கின்றது...... ஆனந்தக் கண்ணீர் வருகின்றது எனக்கு 🙏🙏👍❤️,Non-Hate-Speech
1,திருநங்கைகளை பழித்தால் அதற்கும் சட்டம் இயற்றப்பட வேண்டும் அவர்களும் மனிதன்,Non-Hate-Speech
2,முடிவு  காலம் இப்படித்தான் நடக்கும்,Hate-Speech
3,கலாச்சாரத்திற்குள்ளே மனிதனை கட்டி போட நினைக்கும் இந்ந சமூகம் மற்றவர்களின் உணர்வுகளை மதிக்காது.... I support LGBT,Non-Hate-Speech
4,அண்ணா சூப்பர் அக்கா வாழ்க பல்லாண்டு💯💯💯💯💯💯💯,Non-Hate-Speech
5,உனக்கு எந்த குறையும் இல்லப்பா நீ கடவுளின் குழந்தைப்பா,Non-Hate-Speech
6,உங்கள் வாழ்க்கையில் மகிழ்ச்சி மலரட்டும் 🌹🌹🌹🌹🌹👍👍👍👍👍,Non-Hate-Speech
7,என்ன ஒரு அசிங்கமான காட்சி ஒரு பெரிய மனுஷனை இப்படியா பேசுறது எதுப்பற எனக்கு என்னவோ என்பது போல் அந்த கருப்பு டிசர்ட் காரன் பாட்டு கேட்டுக்குட்டு இருக்கான் என்ன தேசமோ இது,Non-Hate-Speech
8,அந்த மனம் சார் இறைவன் 🤷‍♂️ சல்யூட் bro 🤝,Non-Hate-Speech
9,"Selva Raj அது உண்மை , உன்மை கிடையாது",Non-Hate-Speech
10,Very nice இந்த உலகத்தில் உள்ள அனைத்து திருநங்கை (இல்லை) அந்த சிவனின் அவதாரம்... அந்த அக்காவை பார்க்கும் போது என் அப்பன் சிவபெருமாள் பார்த்த போல் உள்ளது... நன்றி தலைவா அருமை ... எனக்கு என்ன செல்லுவது தெரியவில்லை வாழ்த்துநண்பா.... எனது 100000000000000 லைக் லைக் நண்பா...,Non-Hate-Speech
11,சகோதரி ரூபத்தில் கடவுல்,Non-Hate-Speech
12,உங்களுடைய  அசைவுகள் அனைத்தும் ஆன் போல இல்ல உடை  முடி வெட்டு இது இரண்டும் மட்டும் தான் ஆன் போல இருக்கு ஆன  உங்களுடைய அசைவு பேச்சி எல்லாமே பெண்ணாக தான் இருக்கு.,Hate-Speech
13,நாசமா அழிந்து போவதற்கான உச்சக்கட்ட வழி. தேவன் அருவருக்கும் மிகப்பெரிய பாவம். இப்படி தான் சோதோம் கொமோரா ல ஓரினசேர்க்கை செய்து மிதந்து கிட்டு இருந்தாங்க தேவன் அந்த நகரத்த மண்ணோட மண்ணாக்கினார். மறுபடியும் கொரோனா மாதிரி முடிவு  வராம இருக்க அதை சட்டம் பூர்வமாக தவறு னு சொல்லனும். சோதோம் கொமோரா அழிந்ததற்க்கான ஆதாரங்கள் பூமியில் இருக்கிறது.,Hate-Speech
14,I am venkatesh  வாடா அயிட்டகாரி முண்ட..அப்டியே குனி,Non-Hate-Speech
15,நான் எனது 20வது வயதில் Hostel ல் எனது நண்பனை அனுகி அவனுடன் செக்ஸ் செய்தேன் அவன் என்னுடன் செய்த  bromance யை romance என்று நினைத்தேன் ஆனால் அது தவறு என்று பிறகே புரிந்து கொண்டேன் செக்ஸ் செய்ய ஒரு handsome partner கிடைத்தான் ஆனால் நல்ல நண்பனை இழந்தேன் என்னுடன் எவ்வித எதிர்பார்ப்பும் இன்றி பழகிய ஒரு நண்பனை  இழந்தேன் ஆகையால் உங்களுக்கு sex செய்ய ஆள்  நிறைய கிடைக்கும் ஆனால் நல்ல நண்பன் கிடைக்க மாட்டான் குழப்பி கொள்ளாதீர்கள் முடிந்த வரை உங்கள் நெருங்கிய str8 நண்பர்கள் மீது sex thought யை வளர்த்து கொள்ளாதீர்கள் அதற்கு வேறு நிறைய நண்பர்கள் gay siteல் கிடைப்பார்கள் தயவுசெய்து நான் செய்த தவறை செய்யாதீர்கள் 🙏🙏🙏🙏❤️❤️❤️,Non-Hate-Speech
