sample,label
அடேய் உங்களாள ஆம்பளைகளும் பஸ்ல போறது கஸ்டம் போலதான் கிடக்கு😡😡. இந்த உரசு உரசுறீங்க…. வாய்ல நல்லா வருது😡😡😡,negative
Ivankaukki support pannikondu oru group varum bro urimai lgbt athu ithu endu,positive
அவனா அது....,positive
ஐயாமார் ஓடிப்போய் காத்தான்குடியத்தா பார்த்த,positive
கள்ளர்கள் கொள்ளையடித்து வைத்துள்ள பணத்தினை வைத்து இந்த வற்றி சமூகவலைத்தளத்தில் வேலை செய்பவர்களிற்கு சம்பளம் கொடுப்பதே திருட்டுப் பணம்டா சாம்பிராணிகள் திறமையினை சரியாகப் பயன்படுத்தாமல் கள்ளர்கள் பக்கம் திரிவது சாபக்கேடு,positive
களுவாஞ்சிகுடில இருக்கிறவன் தமிழன் இல்லையோ.,negative
athu ennn engala mattum than ivanukal illukuranukal nanga vaya thirantha niraya per vaya moodanum enn summa vambu,positive
Facebook la puratchi pannama sewuttula onnu podunga sago Ena mathiri 😂,positive
போட்டுடுதான் வந்தன்,positive
அண்ணா நீங்க வேற நல்ல தக தகன்னு இருக்கீங்க அதான் போல,positive
Yenna ungala பாலியல் துஷ்பிரயோகம் senjithangala ?  🤣🤣🤣,positive
அப்ப பஸ்ஸில் போறீங்க......முதியோர் துஷ்பிரயோகம்.....,positive
Kollunga.eallarum.sendhu.andha.naya,positive
கடவுளும் ஆத்தலிலா இருக்கிறார்,negative
Need to bring borathel,positive
After that oom….,positive
Then Aragalaya second stage would begin<cm> attack the 225 physically<cm> and we the people going to take over the Parliament. ✊✌️,positive
Kandukollathinka anna loosugal,positive
மொத்தம் எத்தனை லீட்டர் எண்ணை கிடைக்கும்?,negative
இவ்வளவு மக்களும் சாகக்கை உங்களின் அம்மன் எங்கே போனவ?,positive
விளையாட்டு வினையாக முடியும்\nகவனம் மணமக்களே,negative
நாட்டை கேவலப்படுத்த நம்மளை மிஞ்ச யாராலும் முடியாது,positive
Koli soothu mai iki vaai,positive
Ada Namma koli soothu vaai pathi,positive
oh porama pada iwru periya vijay sethubadhi,positive
Vj Soothupathy🤣🤣🤣,positive
Vj soothupadhi,positive
But Iwan Acting Konjam Parawa Illa Maththa Cringe Thailee vala partha,positive
ade indha karumatha patha porav irundha vibeum arangitu🤐,positive
Mahinda da wife 🤣😂😅👏🏼👏🏼👏🏼,positive
ராஜபஷ்சாக்களை விட இவன் கேடுகெட்ட பிறவி,positive
தமிழர் தீர்வு விடயத்தில் மூடிய நிலையில் உள்ளோம்,positive
அதென்ன அபார திறமை?? இப்பிடி பேஸ்புக்கில் கொப்பி பண்ணி அறியாமல் போட்டால் அபராதம் விதிப்பேன்,positive
