Examples to test model robustness to typos by swaping one character with its neighbours,,
Tamil,Index,Label
விவசாயத்தை மதிக்கும் உங்கள் குடும்பத்திற்கு முதற்கண் நன்றியை தெரிவித்துக் கொள்கிறேன் நன்றி அண்ணா,0,Non-Hate-Speech
விவசாயத்தை மதிக்கும் உங்கள் குடும்பத்திற்கு முதற்கண்ந ன்றியை தெரிவித்துக் கொள்கிறேன் நன்றி அண்ணா,0,Non-Hate-Speech
"பெத்த புள்ளையே தாய்,தகப்பன் தேவையில்லாத தொல்லை என்று நினைத்து விட்ட இவர்களை , தத்தேடுத்து ஆதரவாய் அடைக்கலம் கொடுத்து காக்கும் இல்லங்களை நடத்தும் நெஞ்சங்களுக்கு பெரிய மனசு... அவர்களின் பாதங்களை தொட்டு வணங்குகிறேன்.",0,Non-Hate-Speech
"பெத்த புள்ளையே தாய்,தகப்பன் தேவையில்லாததொ ல்லை என்று நினைத்து விட்ட இவர்களை , தத்தேடுத்து ஆதரவாய் அடைக்கலம் கொடுத்து காக்கும் இல்லங்களை நடத்தும் நெஞ்சங்களுக்கு பெரிய மனசு... அவர்களின் பாதங்களை தொட்டு வணங்குகிறேன்.",0,Non-Hate-Speech
இந்த குடும்பத்தை அழித்தொழிக்கபடவேன்டும்,1,Hate-Speech
இந்த குடும்பத்தை அழித்ழிதொக்கபடவேண்டும்,1,Hate-Speech
இந்த குடும்பத்தைஅ ழித்தொழிக்கபடவேண்டும்,1,Hate-Speech
முஸாமில் ஒருச க்கிலிய நாய்,1,Hate-Speech
முஸாமில் ஒரு சக்லிகிய நாய்,1,Hate-Speech
Samurthi Ellama kasta padura kudumbamume rukam sir,0,Non-Hate-Speech
Samurthi Ellama kasta padurak udumbamum erukam sir,0,Non-Hate-Speech
