Examples to test model with inputs that contain hate speech related topics but are negative (non-hate-speech),,
Tamil,English,Index
ஆர்ப்பாட்டத்தில் கிழித்தெறியப்பட்ட மே 18 துண்டுப்பிரசுரங்கள்,May 18 pamphlets were torn in the demonstration,0
ஹிந்து வெளியிட்டுள்ள புலிகளின் தாக்குதல் செய்தி கொந்தளிக்கும் சிங்கள மக்கள் மே 18 நடத்த தயாராகும் விடுதலைப் புலிகள்,LTTE's attack on the LTTE released by Hindu LTTE,0
இலங்கையை காட்டி இந்தியாவை எச்சரிக்கும் ஜம்முவின் முன்னாள் முதல்வர்,Jammu's former chief minister who warns India by showing Sri Lanka,0
முன்னாள் போராளிகளின் தாக்குதல் முயற்சி தொடர்பான செய்திக்கு சாணக்கியன் கடும் கண்டனம் தமிழ,Chanakyan condemns the news of former militants' attack,0
பெற்றோரின் கல்லறைகளை பாதுகாக்க முடியாதவர் எப்படி எங்களை பாதுகாப்பார்,How can he protect us who cannot protect the graves of parents,0
நள்ளிரவில் வீடுகளுக்கு இராணுவம் தீ வைத்ததா கொந்தளிக்கும் அரசியல்வாதிகள்,Military politicians set fire to homes at midnight,0
முன்னாள் அமைச்சரின் வீட்டுக்கு தீ வைத்த பிரபல வர்த்தகர்,The famous businessman who set fire to the former minister's house,0
விடுதலைப் புலிகள் தாக்குதல் நடத்த திட்டம் ஹிந்து வெளியிட்ட செய்திக்கு பாதுகப்பு அமைச்சு மறுப்பு,LTTE attack,0
மட்டக்களப்பில் இடம்பெற்ற விபத்தில் ஒருவர் உயிரிழப்பு,One person dies in an accident in Batticaloa,0
சட்டவிரோத மதுபான உற்பத்தி நிலையம் முற்றுகை,Siege of illegal liquor production plant,0
முள்ளிவாய்க்கால் நினைவேந்தல் வளாகத்திற்குள் செய்தி சேகரிக்க சென்ற ஊடகவியலாளருக்கு அச்சுறுத்தல்,Mullivaikkal threatens a journalist who went to collect news inside the commemoration premises,0
கொல்லப்பட்ட மக்களின் மரண ஓலங்கள் கோட்டா கோ கம அழுத்தம் தொடர வேண்டும்,The deaths of the killed people must continue the pressure,0
இலங்கை பிரதமரின் மற்றொரு முகம் கம்பஹாவிலிருந்த இரகசிய வதை முகாம்,Another face of the Prime Minister of Sri Lanka,0
இரு வாரங்களில் வெகுவாக மோசமடைய போகும் இலங்கை,Sri Lanka is going to worse in two weeks,0
வன்முறையில் எரிக்கப்பட்ட பேருந்துகள் தனியார் பேருந்து உரிமையாளர்கள் சங்கம் எடுத்துள்ள முடிவு,Violence Buses Buses Private Bus Owners Association,0
நாட்டில் குற்றச்செயல் அதிகரிக்கப்ப்போகுது,Crime increases in the country,0
