Examples to test model on inputs with no information related to hate speech (all inputs are assumed to have Non-Hate-Speech label),,
Tamil,English,Index
"நாட்டுக்கு பொறுப்பு்க்கூற வேண்டிய மகிந்தவும் ரணிலும்! ரணில்,வின்சன்ட் சேர்சிலின் சாதனையை முறியடி",Mahinda and Ranil to be held responsible for the country! Ranil breaks down the record,0
நாட்டில் நாளையும் மின் துண்டிப்பு இல்லை வெளியானது அறிவிப்பு,No power cut off in the country tomorrow,0
கட்சியின் முடிவையும் மீறி ரணில் அரசாங்கத்திற்கு ஆதரவு வழங்கும் சாமர சம்பத்,"Samara Sampath, who supports Ranil government despite the party's decision",0
பொத்துவில் தொடக்கம் முள்ளிவாய்க்கால் வரையில் நடைபவனி ஆரம்பம்,From Pottuvil to Mullivaikkal,0
சவால்களை வெற்றி கொள்ள பிரதமர் ரணிலின் அரசாங்கத்திற்கு ஆதரவு வழங்குங்கள்,Support Prime Minister Ranil's government to win challenges,0
ராஜபக்ச குடும்பத்தில் ஒருவர் கூட இனி நாடாளுமன்ற உறுப்பினராக முடியாது ரணில் தகவல் தமிழ்வி,Ranil information can no longer be a Member of Parliament in the Rajapaksa family,0
கோட்டா கோ கமவிற்கு பாதுகாப்பு வழங்க சிறப்பு குழுவை நியமித்தார் பிரதமர்,Prime Minister appointed Special Committee to provide security to Kota Koh,0
முள்ளிவாய்க்கால் நினைவேந்தலில் காசி ஆனந்தன் தமிழக பாஜக தலைவர் பழநெடுமாறன்,Kasi Anandan Tamil Nadu BJP leader Palanadumaran,0
இராணுவத்தளபதியை உடனடியாக பதவி விலகுமாறு கோரிக்கை,Demand for immediate resignation of the Army Commander,0
பொத்துவில் தொடக்கம் முள்ளிவாய்க்கால் வரை நடைபவனி தமிழ் உறவுகளிடம் முன்வைக்கப்பட்டுள்ள கோரிக்கை கோ,Pottuvil to Mullivaikkal,0
பிரதி சபாநாயகர் பதவிக்கு பெண் நாடாளுமன்ற உறுப்பினரின் பெயர் பரிந்துரை,Name of Female Member of Parliament for the post of Deputy Speaker,0
திருகோணமலையில் ஆணொருவரின் சடலம் மீட்பு,Recovery of a man in Trincomalee,0
மகிந்த குடும்பத்தை கலங்கடித்த கோட்டாபயவின் முக்கிய வியூகம்,Gotabhaya's main strategy,0
கொழும்பு புறக்கோட்டையில் அமைக்கப்பட்ட வெசாக் பந்தல் சரிந்து வீழ்ந்தது,"Vesak Bandal, set up in Colombo Fort, collapsed",0
கொழும்பு மட்டக்குளியில் வீதியை மறித்துள்ள மக்கள்,"People who cross the road in Mattakkuli, Colombo",0
சர்வதேச அழுத்தத்திற்கு அடிபணிந்து கோட்டாபய எடுத்த முடிவு,Gotabhaya's decision to submit to international pressure,0
ரணில் அரசாங்கத்தில் பதவியேற்க மாட்டோம்,Ranil will not take office in government,0
தொடரும் அரசியல் நெருக்கடி,The political crisis that continues,0
ஜனாதிபதி பதவி விலகுவது ஒரு போதும் நடக்காது,The president's resignation will never happen,0
