Examples to test if model performance changes when language or script is modified for the same input (either hate speech or non hate speech),,,,,
Tamil,Tamil latin,Tamglish,Label,Index,English
தமிழர் தீர்வு விடயத்தில் மூடிய நிலையில் உள்ளோம்,Tamilar theervu vidayathil moodiya nilaiyil ullom,தமிழர் theervu vidayathil we shut the **ck up,Hate-Speech,1,
எவ்வளவு அழகான பொண்ணுங்க இருக்கும்போது போயும் போயும் ஹிந்தி முஸ்லீம் பொண்ண கல்யாணம் பண்ணிட்டு தமிழ பத்தி பேசுறாங்க தூஊஊ,evlo alaghana ponnunga irukumpodu poyum poyum hindi muslim ponnunga kalyanam panitu tamil pathi paesuranunga thuuu,எவ்வளவு அழகான பொண்ணுங்க இருக்கும்போது போயும் போயும் Hindi muslim பொண்ண marriage பண்ணிட்டு தமிழ பத்தி பேசுறாங்க தூஊஊ,Hate-Speech,1,
இவனுக்கு ஒன்னும் குடுக்காதிங்க இவன் சக்கிலியன்,Ivanukku onnum kudukkathathinga ivan sakkiliyan,Dont give anything to that சக்கிலியன்,Hate-Speech,1,
ராஜபஷ்சாக்களை விட இவன் கேடுகெட்ட பிறவி,Rajapaksakala vida ivan kaedukaetta piravi,இவன் பிறவி worse than the Rajapaksas,Hate-Speech,1,
இவன் ஆக்ட்டிங் கொஞ்சம் பரவால மத்த சரிஞ்சு தைலேயே வள,But Iwan Acting Konjam Parawa Illa Maththa Cringe Thailee vala partha,But his Acting Konjam பரவால when seeing other Cringe Thailee vala,Hate-Speech,1,
என்ன மயிருக்கு அந்த விலைக்கு,enna mayiruku antha vilaiku,என்ன hair ku அந்த விலைக்கு,Hate-Speech,1,
சுவிஸ்போய் என்னத்தப்புடுங்கப்போறாறோ...ஏற்கனவே அவிஸ்திரேலியாவிலதான வசித்தவர்,Swiss poi enatha pudungaporaro..yaerkanavae Australia la thaana vasithar,Swiss poi enatha pudungaporaro..yaerkanavae Australia la thaana vasithar,Hate-Speech,1,
போடா பொறம்போக்கு பொம்பள பொரிக்கி,Poda porampoku poompala pooriki,போடா wasteland poompala pooriki,Hate-Speech,1,
இரண்டு பேரும் ஒரிஜினல் நம்பர்1 பிராடு பயலுக எல்லாம் வேசம் இந்த நாய்கலே நம்பாதிங்க ரசிகர்களே,Irandu paerum original no.1 fraud payalunga ellan vesam intha naikala nambathinga,இரண்டு பேரும் original no.1 fraud payalunga எல்லாம் வேசம் இந்த dogs eh நம்பாதிங்க ரசிகர்களே,Hate-Speech,1,
இரு சமூக மக்களிடையே பிளவை உருவாக்கி அதன் மூலமாக பெரும் பயனடையும் இவர்கள் தமிழ் மக்களின் துரோகிகள் துரோகிகள்,Iru samooga makalidaiyae pilavai uruvaaki athan moolam perum payanadaiyum ivargal tamil makkalin throkigal,இரு சமூக மக்களிடையே பிளவை உருவாக்கி அதன் மூலமாக பெரும் பயனடையும் இவர்கள் தமிழ் மக்களின் Traitors,Hate-Speech,1,
தேவிடியா ஊடகங்கள்,thevadia media,தேவிடியா media,Hate-Speech,1,
கொல்லுங்க எல்லாரும் சேந்து அந்த நாய,Kollunga eallarum sendhu andha naya,கொல்லுங்க எல்லாரும் சேந்து அந்த dog ah,Hate-Speech,1,
